Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
349,32003,1992.000000,Manufactured,30600.000000,30600.000000,480.000000,12340.000000,3520.000000,500.000000,500.000000,R,Clay,North,5,1,9,0,4949,19789,34629,4949,19789,34629,0,488.023849,1.066150,41.284585,11.840336,542.214920,-81.715057,30.095860,348477_3@5
350,32003,1992.000000,Manufactured,46666.670000,46666.670000,12500.000000,13833.330000,5000.000000,2333.330000,2333.330000,R,Clay,North,3,2,9,0,4949,19789,34629,4949,19789,34629,0,263.069773,16.162179,24.667944,10.091195,313.991091,-81.715057,30.095860,347607_3@3
351,32003,1992.000000,Manufactured,55000.000000,55000.000000,0.000000,12333.330000,0.000000,1100.000000,1100.000000,R,Clay,North,3,3,9,0,4949,19789,34629,4949,19789,34629,0,493.063520,0.000000,24.339123,0.000000,517.402643,-81.715057,30.095860,346915_3@3
417,32003,1995.000000,Manufactured,35000.000000,35000.000000,4500.000000,17500.000000,3500.000000,1750.000000,1750.000000,R,Clay,North,1,4,9,0,14839,29679,44519,14839,29679,44519,0,0.461112,1.687661,0.390159,0.247353,2.786285,-81.715057,30.095860,350728_3@1
418,32003,1995.000000,Manufactured,50666.670000,50666.670000,4800.000000,14000.000000,5600.000000,500.000000,500.000000,R,Clay,North,3,5,9,0,14839,29679,44519,14839,29679,44519,0,30.955996,6.282555,5.434179,1.187295,43.860025,-81.715057,30.095860,351583_3@3
419,32003,1995.000000,Manufactured,76259.000000,76259.000000,2233.330000,20538.890000,2855.560000,1525.180000,1525.180000,R,Clay,North,9,6,9,0,14839,29679,44519,14839,29679,44519,0,58.458859,8.315820,17.944221,1.816284,86.535184,-81.715057,30.095860,350052_3@9
921,32008,0.000000,Manufactured,27500.000000,27500.000000,1000.000000,0.000000,2500.000000,1000.000000,1000.000000,R,Suwannee,North,4,7,60,0,4950,19790,34630,4950,19790,34630,0,129.261757,1.629289,0.000000,3.594539,134.485585,-82.886909,29.939966,354065_3@4
922,32008,0.000000,Manufactured,28366.670000,28366.670000,1722.220000,10769.440000,3295.560000,500.000000,500.000000,R,Suwannee,North,18,8,60,0,4950,19790,34630,4950,19790,34630,0,875.224660,13.000729,74.283324,21.322844,983.831557,-82.886909,29.939966,353887_3@18
923,32008,0.000000,Manufactured,52892.140000,52892.140000,5289.290000,4857.140000,2257.140000,1057.840000,1057.840000,R,Suwannee,North,7,9,60,0,4950,19790,34630,4950,19790,34630,0,602.243080,15.479956,12.776963,5.679366,636.179365,-82.886909,29.939966,353156_3@7
1146,32008,1992.000000,Manufactured,27333.330000,27333.330000,4533.330000,10166.670000,3733.330000,2733.330000,2733.330000,R,Suwannee,North,3,10,60,0,4949,19789,34629,4949,19789,34629,0,74.217480,5.314002,13.146506,6.391387,99.069375,-82.886909,29.939966,346781_3@3
